Name,fuel_1_smiles,fuel_2_smiles,num_components,mole_fractions,CN_Measured,CN_pred_model_0,CN_pred_model_1,CN_pred_model_2,CN_pred_model_3,CN_pred_model_4,CN_pred_model_5,CN_pred_model_6,CN_pred_model_7,CN_pred_model_8,CN_pred_model_9,fuel_3_smiles,CN_predicted,CN_pred_std,Error,Absolute_Error
79.54%n-heptane-20.46%cyclooctane,CCCCCCC,C1CCCCCCC1,2,"[0.198, 0.802]",27.5811,41.10737785309101,35.36425042156692,35.61618408202318,39.74052002711566,43.80093270290979,36.721512373677655,38.633732621179306,36.23157344126551,36.816773198625086,38.151112113773735,,38.21839688352279,2.68897233918068,10.637296883522794,10.637296883522794
93.4%n-decane-6.6%iso-octane,CCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.603, 0.397]",43.27,54.87816267336747,55.15176945481666,54.40497718566171,57.25259165004955,57.67633250125884,55.0690851401976,54.618113348956655,55.11512634868238,54.92624664184689,55.469128569094,,55.45615335139318,1.1023954659253885,12.18615335139318,12.18615335139318
"5.86%n-hexadecane-94.14%2,2,4,4,6,8,8-heptamethylnonane",CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,2,"[0.2933, 0.7067]",40.0,50.55135792095888,51.092485395129714,52.700896953516335,53.30337754628658,50.83813892220131,52.06830938340701,49.21327277384074,52.54036273906757,52.48326390548277,54.70502733702413,,51.94964928769152,1.5652471942397763,11.949649287691514,11.949649287691514
"5.86%n-hexadecane-94.14%2,2,4,4,6,8,8-heptamethylnonane",CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,2,"[0.6461, 0.3539]",70.0,76.38326050383897,79.49114579673345,80.97571546993798,82.03655132380928,85.81198667456967,79.8898461373029,79.02401123837492,80.39857424254,80.19175973582051,81.52873736245962,,80.57315884853872,2.4136357243244198,10.573158848538723,10.573158848538723
79.54%n-heptane-20.46%cyclooctane,CCCCCCC,C1CCCCCCC1,2,"[0.3982, 0.6018]",31.7907,44.968999392746966,40.22053522444203,40.0418482219515,44.10232242666113,48.28603201724292,41.12039737161099,42.84693741588319,41.1399442290811,41.22340380803547,41.99301627296519,,42.59434363806205,2.561492084509746,10.803643638062049,10.803643638062049
"5.86%n-hexadecane-94.14%2,2,4,4,6,8,8-heptamethylnonane",CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,2,"[0.4108, 0.5892]",50.0,59.01925909504239,60.05784609306858,61.98731201660061,62.80254201948266,62.35137685165013,61.10320478773789,58.300246252251554,61.70466575847985,61.28567142360919,63.37070705709357,,61.198283135501626,1.6318266559174026,11.198283135501626,11.198283135501626
"5.86%n-hexadecane-94.14%2,2,4,4,6,8,8-heptamethylnonane",CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,2,"[0.5284, 0.4716]",60.0,67.62357163276029,69.66813178765919,71.49997065995053,72.41028569087858,74.19858670256151,70.29297023035343,68.31168289621758,71.0278223739632,70.6067817631599,72.29389759431717,,70.79337013318215,1.9656359252741928,10.793370133182153,10.793370133182153
"5.86%n-hexadecane-94.14%2,2,4,4,6,8,8-heptamethylnonane",CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,2,"[0.1759, 0.8241]",30.0,41.85712351019001,42.49388801467733,43.10885018744918,43.65414580615294,39.35730036168621,43.21774054616456,40.742479740728704,43.42396261732623,43.79500483139354,46.14331742039903,,42.77938130361677,1.8445305253151203,12.779381303616772,12.779381303616772
52.7%n-cetane-47.3%iso-cetane,CCCCCCCCCCCCCCCC,C(C)(C)CC(C)CC(C)(C)CC(C)(C)C,2,"[0.286, 0.714]",45.0,53.498107774001696,54.536860021115245,55.06390967941947,56.834532554694505,53.69496514422414,55.72357700422522,52.89724099678659,55.2204708838959,55.49158134934476,57.5460459016703,,55.05072913093778,1.461921226072276,10.050729130937782,10.050729130937782
"5.86%n-hexadecane-94.14%2,2,4,4,6,8,8-heptamethylnonane",CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,2,"[0.0586, 0.9414]",20.0,32.48916857031499,32.33469495404306,31.13975594985314,32.401174310288205,26.57957905282588,33.05742941723718,31.04760936701456,33.13690895434316,33.34791885411529,36.74222124866623,,32.22764606787017,2.5328577985082004,12.227646067870168,12.227646067870168
"5.86%n-hexadecane-94.14%2,2,4,4,6,8,8-heptamethylnonane",CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,2,"[0.8819, 0.11809999999999998]",90.0,93.36996660278432,99.52041809187756,99.64834901298694,101.18923698153392,108.61349172276805,99.8481808667816,101.10169012462129,99.34123885806304,99.93585429746328,100.55091140056189,,100.3119337959442,3.665497569101922,10.311933795944183,10.311933795944183
93.4%n-decane-6.6%iso-octane,CCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.807, 0.19299999999999995]",36.93,65.94589961114788,65.8188758020499,65.20101649634246,69.07983800483443,70.72060674089845,65.21674328714448,65.55467415482727,66.0571649860016,65.06166932445416,65.84566373388995,,66.45021521415906,1.889622489512804,29.52021521415906,29.52021521415906
"5.86%n-hexadecane-94.14%2,2,4,4,6,8,8-heptamethylnonane",CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,2,"[0.764, 0.236]",80.0,84.89192897936432,89.4308432411635,90.28931576585954,91.57850476281368,97.21165628975604,89.82314457452087,89.98743732672223,89.85748825718443,89.97962491242264,90.97057798203709,,90.40205220918445,2.988448474108172,10.402052209184433,10.402052209184433
93.4%n-decane-6.6%iso-octane,CCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.4, 0.6]",32.99,43.60940725270776,44.149226797931945,43.45850319251939,45.02749053779109,44.45377207606397,44.62109380887698,43.960129102938666,43.970798216886514,44.313832468617846,44.8224076305507,,44.23866610848848,0.5080601445112191,11.24866610848848,11.24866610848848
