Fuel_Name,SMILES,cn,Actual_CN,Predicted_CN,Absolute_Error,Relative_Error_%
3-methyl-1-pentene,CCC(C)C=C,18.35821,18.35821,21.177182276275353,2.8189722762753533,15.355376565990655
"2,3-dimethylpentane",CCC(C)C(C)C,21.85,21.85,23.115555226265396,1.2655552262653949,5.792014765516681
"1,2,4-trimethylcyclohexane",CC1CCC(C(C1)C)C,24.24423,24.24423,26.43913203782242,2.1949020378224198,9.053296548590819
menthone,CC(C)C1CCC(C)CC1=O,20.6,20.6,19.464515874866578,1.1354841251334236,5.512058859870987
4-Phenyl-1-butene,C=CCCC1=CC=CC=C1,13.69214,13.69214,12.5358915056667,1.1562484943332993,8.444614898279593
2-(2-Propoxyethoxy)Ethanol,CCCOCCOCCO,85.53262,85.53262,64.7493828898818,20.783237110118193,24.298609244190338
"9,10dimethyloctadecane",CCCCCCCCC(C)C(C)CCCCCCCC,60.0,60.0,58.81080198790626,1.1891980120937404,1.9819966868229006
α-pinene,CC1=CCC2CC1C2(C)C,23.1333333333333,23.1333333333333,23.945992614006524,0.8126592806732233,3.512936371786273
"2,2,4-Trimethylhexane",CCC(C)CC(C)(C)C,20.0125,20.0125,17.96375113820711,2.048748861792891,10.237345967734623
1-heptene,CCCCCC=C,32.0,32.0,34.565352896875964,2.5653528968759645,8.016727802737389
3-octanone,CCCCCC(=O)CC,36.0,36.0,39.25471541288737,3.2547154128873714,9.040876146909365
2-methyl-1-propanol,CC(C)CO,8.5,8.5,10.610176289102208,2.110176289102208,24.825603401202446
menthone,CC1CCC(C(=O)C1)C(C)C,19.7697,19.7697,19.464515874866578,0.3051841251334224,1.5436962884283647
"3,7-dimethyl-1octanol",CC(C)CCCC(C)CCO,29.3,29.3,27.011466329568922,2.288533670431079,7.810695120925184
methylcyclopentane,CC1CCCC1,17.2,17.2,24.098099377026966,6.898099377026966,40.1052289362033
3-cyclohexene-1-carboxaldehyde,C1CC(CC=C1)C=O,28.01394,28.01394,30.507900806946328,2.493960806946326,8.902570673551546
3-methyl-2-butanone,CC(C)C(=O)C,12.10963,12.10963,13.202927342310561,1.0932973423105619,9.028329868960174
3-methylheptane,CCCCC(C)CC,37.0,37.0,37.89540926459863,0.8954092645986265,2.4200250394557474
2-methylbiphenyl,CC1=CC=CC=C1C2=CC=CC=C2,0.701622,0.701622,1.898364989259107,1.196742989259107,170.56805363274057
2-methyl-2phenylpentadecane,CCCCCCCCCCCCCC(C)(C)c1ccccc1,39.0,39.0,42.5423683632905,3.5423683632904996,9.082995803308973
Methacrolein,CC(=C)C=O,13.12444,13.12444,14.667338822486883,1.5428988224868831,11.755921185870658
2-phenyl-2-undecene,CCCCCCCCC=C(C)c1ccccc1,23.0,23.0,28.36707718627088,5.36707718627088,23.33511820117774
propyl myristate,CCCCCCCCCCCCCC(=O)OCCC,71.0,71.0,71.69818734645204,0.6981873464520447,0.9833624597916122
2-methyl-3-buten-2-ol,CC(C)(C=C)O,6.160923,6.160923,9.5481086853869,3.3871856853869,54.978542750605705
"2,6-dimethoxyphenol ",COC1=C(C(=CC=C1)OC)O,25.14905,25.14905,25.8918460920068,0.7427960920068024,2.953575152965231
n-tridecane,CCCCCCCCCCCCC,89.5,89.5,85.05795422055489,4.44204577944511,4.963179641838112
2-Methylpropane,CC(C)C,16.81972,16.81972,16.217532881185118,0.6021871188148822,3.580244610581402
7-phenyltridecane,CCCCCCC(CCCCCC)c1ccccc1,41.0,41.0,41.579145282640454,0.5791452826404537,1.4125494698547651
α-methyl-transcinnamaldehyde,C1=CC=C(C=C1)C=CC=O,19.1,19.1,15.86327806100529,3.2367219389947106,16.94618816227597
whiskey lactone,CCCCC1OC(=O)CC1C,27.2,27.2,31.889018199825383,4.689018199825384,17.23903749935803
3-hexanol,CCCC(CC)O,15.51192,15.51192,18.12510061866896,2.6131806186689595,16.846274469369103
1-Ethyl-3-methylcyclohexane,CCC1CCCC(C1)C,39.52867,39.52867,33.82999596167456,5.698674038325436,14.416559014825028
2-methylnonane,CCCCCCCC(C)C,57.66945,57.66945,56.12553853173081,1.5439114682691866,2.6771739079689274
sec-butyltetralin,CCC(C)C1CCCc2ccccc12,7.0,7.0,14.492223326407759,7.492223326407759,107.03176180582513
dodecanoic?acid,CCCCCCCCCCCC(=O)O,40.78371,40.78371,44.60921248436255,3.825502484362552,9.379976672947489
"1,3-dimethylbenzene",CC1=CC(=CC=C1)C,6.302239,6.302239,6.65185062632937,0.34961162632937004,5.547419358887691
n-nonylbenzene,CCCCCCCCCc1ccccc1,50.0,50.0,46.58683345622435,3.4131665437756524,6.826333087551305
Ethyl-3-ethoxypropionate,CCOCCC(=O)OCC,59.334,59.334,45.367074720105784,13.96692527989422,23.53949721895409
"1,3-diethylbenzene",CCc1cccc(CC)c1,5.0,5.0,5.9384804511215625,0.9384804511215625,18.76960902243125
Pentyl propanoate,CCCCCOC(=O)CC,21.64894,21.64894,23.291030113373573,1.6420901133735732,7.585083211342325
"1,2-Dibutoxyethane",CCCCOCCOCCCC,74.45667,74.45667,89.01319489988661,14.556524899886611,19.550330279190046
n-tridecylbenzene,CCCCCCCCCCCCCC1=CC=CC=C1,61.85804,61.85804,62.25379893162924,0.3957589316292385,0.6397857604754992
dibutyl azelate,CCCCOC(=O)CCCCCCCC(=O)OCCCC,83.0,83.0,68.67014607267916,14.32985392732084,17.264884249784146
1-Methoxypentane,CCCCCOC,105.5015,105.5015,88.54490813953137,16.95659186046862,16.07237040276074
methyl propionate,CCC(=O)OC,12.26046,12.26046,13.287599505770014,1.0271395057700143,8.37765879722306
"2,4,6,8,10,12-Hexaoxatridecane",COCOCOCOCOCOC,100.0,100.0,88.73909377895963,11.260906221040372,11.260906221040372
2-methyl-2-butene,CC=C(C)C,16.38479,16.38479,17.08790000171167,0.7031100017116714,4.291235967697306
3-Ethoxypropanal,CCOCCC=O,49.4158,49.4158,47.29145499634918,2.1243450036508165,4.298918571895662
