Fuel_Name,SMILES,ysi,Actual_YSI,Predicted_YSI,Absolute_Error,Relative_Error_%
2-methyl-1-propanol,CC(C)CO,26.2,26.2,26.382011724166496,0.1820117241664967,0.694701237276705
pentyl acetate,CCCCCOC(C)=O,40.4,40.4,40.76941840517258,0.3694184051725813,0.9144019930014389
linolenyl alcohol,CC\C=C/C/C=C\C\C=C/CCCCCCCCO,148.8476,148.8476,140.32245882008343,8.525141179916574,5.727429384092571
pentanal,CCCCC=O,21.1,21.1,23.523889793928348,2.423889793928346,11.487629355110645
"1,2,4-trimethylcyclohexane",CC1CCC(C(C1)C)C,82.8,82.8,82.04156415431557,0.7584358456844313,0.9159853208749171
3-Methylundecane,CCCCCCCCC(C)CC,71.7035,71.7035,74.93933378484168,3.235833784841674,4.512797541042869
"2,3-dimethylbutane",CC(C)C(C)C,44.0,44.0,46.29900388159486,2.2990038815948566,5.225008821806492
3-Ethyl-1-pentene,CCC(CC)C=C,54.82133,54.82133,55.39469162661546,0.5733616266154584,1.0458732515527414
1-hexene,CCCCC=C,42.4,42.4,42.724514871960565,0.3245148719605666,0.7653652640579401
butyl pentanoate,CCCCOC(=O)CCCC,45.95772,45.95772,47.07591330263504,1.118193302635035,2.433091334024044
5-Hexen-2-One,CC(=O)CCC=C,37.35947,37.35947,34.1105651656375,3.2489048343624987,8.69633545219592
Pentanedioic acid,C(CC(=O)O)CC(=O)O,40.35809,40.35809,38.96634480450417,1.3917451954958295,3.448491233098072
"2,2-dimethoxypropane",CC(C)(OC)OC,16.4,16.4,19.127971419521764,2.727971419521765,16.633972070254664
2-methylpropanoyl 2-methylpropanoate,CC(C)C(=O)OC(=O)C(C)C,56.86256,56.86256,52.4148013688729,4.447758631127101,7.821945813074721
diethyl butanedioate,CCOC(=O)CCC(=O)OCC,46.47589,46.47589,41.685041431020494,4.790848568979506,10.308244917912289
Sec-Butyl?Acrylate,CCC(C)OC(=O)C=C,39.19119,39.19119,38.10036627665225,1.0908237233477465,2.783339121235529
Dimethyl phthalate,COC(=O)C1=CC=CC=C1C(=O)OC,61.65633,61.65633,61.70340514171886,0.04707514171886373,0.07635086570813368
2-methylfuran,CC1=CC=CO1,85.2731,85.2731,80.30871645203496,4.964383547965042,5.821746304479422
dipropyl carbonate,CCCOC(=O)OCCC,34.5,34.5,34.72418197450661,0.2241819745066067,0.649802824656831
sec-butyl ether,CCC(C)OC(C)CC,54.0,54.0,49.75783194645297,4.242168053547033,7.855866765827839
"2,6-dimethylcyclohexan-1-one",CC1CCCC(C1=O)C,63.11976,63.11976,59.91721626626488,3.2025437337351192,5.073757780028187
hexadecanoic?acid,CCCCCCCCCCCCCCCC(=O)O,112.2926,112.2926,111.76581674685106,0.5267832531489347,0.4691166231336123
2-pentyne,CC#CCC,54.7,54.7,65.3278706469481,10.627870646948097,19.429379610508402
ethylcyclopentane,CCC1CCCC1,58.6,58.6,58.234706977566205,0.36529302243379647,0.6233669324808814
3-decanone,CCCCCCCC(=O)CC,50.2,50.2,52.12866395627247,1.928663956272466,3.841960072255908
"1,4-cyclohexadiene",C1C=CCC=C1,101.4,101.4,97.11406706266389,4.2859329373361135,4.226758320844294
