smiles,Tc,Pc,rhoc,omega,Tb,Tm,dHvap,dHfus
C=CC#C,451.9064142983194,50.62646416769881,4.89378382274417,0.14679277465730675,280.65326972957104,209.41615842340977,23.55075839236636,5.80494192808904
CC(C)CCC(C)C,551.3687001642062,25.6264000380145,2.1074141524338983,0.35634487363863016,382.5700160982888,164.27919557196319,32.639287167380296,10.06385860366008
CC(=O)OC=C,520.109337231971,42.93724225079537,3.704326292434389,0.3414447697909778,342.182025853427,175.64889575926267,31.229650654732783,10.051065258111507
CCC(C)C(=O)C,572.8104573783046,33.80207629862003,2.7123041137007498,0.379118051964937,389.424215937855,184.0291412025411,35.17324879430195,9.712265781591963
CC1=C2C(=CC=CC2=CC=C1)C,788.5204068510274,31.318820789675,1.90626278481912,0.40397993728768844,538.9359340310817,314.19051019509664,48.96084943883758,14.83836973883628
CC(C)CC(C)(C)C,547.1850091132621,25.888565526173764,2.1264600459365908,0.30508490190521065,372.79795977553266,157.2267169809766,31.35794306068133,6.874720838855333
C(=C(F)Cl)(F)F,379.5990184507027,40.08019618048435,4.740710823435743,0.2377162309071472,248.78145980313252,127.88377746317995,21.734976442682655,6.029791406606936
CCC1CCCCC1,608.3666559669313,31.639173469738818,2.335329433273367,0.2591130380029258,403.8792426848638,166.10975952999266,34.30601329520832,7.612184607050375
CCCl,457.5032799034471,54.18159471965346,5.174768617731471,0.20074870968030786,286.3594906347337,143.14117253485128,24.67945989102455,5.885800441955304
CCC(=O)CC,563.0648826139102,37.207906334602896,3.107036712317992,0.3463953841447276,377.6048912337491,210.4033170999979,33.69351681637197,12.106434856330834
C(=O)(C(Cl)(Cl)Cl)O,687.574808780123,47.719829355658305,3.2708828545632453,0.5442555689442742,475.21566863698484,324.39232082442425,48.657723738511805,7.9795610608675425
C1CC2=CC=CC=C2C1,684.0600336324923,39.3224957472172,2.6216409319579865,0.3052402826811617,451.62360616737067,227.89830264855289,40.100125608153455,10.412356689350315
CC(=O)OC,508.3210241762126,47.368357960596995,4.344024594658149,0.3198072224628126,333.6235287567196,184.52164769515326,29.868182425698663,9.269633004496962
