smiles,Tc,Pc,rhoc,omega,Tb,Tm,dHvap,dHfus
C=CC#C,453.5020075138189,49.6371827083353,4.8920460054405,0.12646178768067418,277.97152409266533,218.26200369138823,23.362143659099555,5.43530827417106
CC(C)CCC(C)C,550.5896705756062,25.77182791550922,2.1127816394950254,0.35877947293277446,380.6354954195459,161.64161351557993,32.64639073902501,9.94332118805004
CC(=O)OC=C,522.1015805221095,42.77096748130059,3.673525859739245,0.34284873175572017,345.0636565609771,171.77616341550362,31.301434306946092,10.230654756689422
CCC(C)C(=O)C,575.0130181108358,33.666588820004556,2.704520536021859,0.37921305981120557,391.2035044540267,178.41717848030984,35.41583986231857,9.361113265651506
CC1=C2C(=CC=CC2=CC=C1)C,788.9372782312182,31.126015998654918,1.9074766621522454,0.40248670954731575,538.7777897209727,318.8396390291353,48.931843206628834,14.389219052246135
CC(C)CC(C)(C)C,545.8172887507573,25.89792916849146,2.1398127618317173,0.3095000130389126,373.96934324032117,156.40518474580503,31.163255394466905,7.012534879710809
C(=C(F)Cl)(F)F,381.73579201753387,40.44484440469611,4.725900165476583,0.23899667951172834,249.99395685997968,123.9495613146915,22.094307657376884,6.255055354181371
CCC1CCCCC1,609.1190237253358,31.450894213011452,2.3250251013891114,0.2599196321098017,404.7718412377499,164.37169803936297,34.16822162530326,7.840085070916627
CCCl,456.1872874853619,54.11424293371314,5.15727573621308,0.19949400813993307,283.34444506913746,139.96956733749883,24.62893410661236,5.662843437108779
CCC(=O)CC,560.0227601480483,37.306883592721384,3.110409959645247,0.3476390835272052,374.7028040846863,216.18713273135248,33.52069451902564,12.311275689579935
C(=O)(C(Cl)(Cl)Cl)O,685.4216240462817,47.938741582611726,3.2405556766554655,0.5442751232520494,478.7909779897663,328.34541397018177,49.146563699498245,6.814692375715396
C1CC2=CC=CC=C2C1,688.0619569687747,39.68054228720202,2.6034163352620125,0.3081749363510916,452.8420517165388,222.78831597004879,40.40513918141333,10.111885867306649
CC(=O)OC,509.70562328275923,47.32349909551636,4.367928428747715,0.3223264199338015,334.67738697386545,180.95174722678567,29.841857364764987,8.985909754540556
CCCC#N,584.4056624065546,39.03775924701057,3.5916027563519783,0.3613907414900714,393.46769503374156,166.5067511507836,35.530217016807164,6.935496666183634
